Total_Stops,Date,Month,City_1,City_2,City_3,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi
1,3,6,DEL , BOM , COK,2,15,12,35,10,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,CCU , BOM , BLR,14,5,4,40,14,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,12,4,BLR , DEL,None,19,50,22,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,18,5,CCU , BLR,None,22,20,0,40,2,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,9,5,BLR , DEL,None,18,25,21,20,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,27,5,BLR , DEL,None,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,9,3,DEL , BHO , BOM ,5,55,7,40,25,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,DEL , BOM , COK,14,0,1,30,11,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,3,MAA , CCU,None,9,30,12,5,2,35,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,15,6,BLR , DEL,None,8,20,11,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,18,5,DEL , BOM , COK,20,0,7,40,11,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,3,BLR , DEL,None,20,55,23,50,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,3,DEL , PNQ , COK,8,45,13,15,4,30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,12,6,DEL , BOM , COK,7,30,19,0,11,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,DEL , BOM , COK,11,40,21,0,9,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,5,BLR , DEL,None,21,5,23,55,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,4,CCU , IXB , BLR,11,15,18,30,7,15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,24,6,BLR , DEL,None,11,30,14,20,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2,27,5,DEL , CCU , BOM ,16,55,19,15,26,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,CCU , HYD , BLR,15,15,20,5,4,50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27,6,CCU , BLR,None,15,30,18,5,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,6,BLR , DEL,None,20,0,22,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9,3,DEL , BOM , COK,17,10,1,35,8,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,3,CCU , BOM , BLR,18,55,4,45,9,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,1,6,DEL , UDR , BOM ,13,20,7,40,18,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,3,BLR , BOM , DEL,7,0,18,25,11,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,5,CCU , DEL , BLR,20,30,8,55,12,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,DEL , BOM , COK,3,50,12,35,8,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,6,MAA , CCU,None,19,35,21,55,2,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,15,6,DEL , BOM , COK,7,5,19,0,11,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,5,CCU , DEL , BLR,20,20,22,40,26,20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,18,4,BLR , DEL,None,5,55,8,35,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,6,5,CCU , IXR , DEL ,15,10,23,30,8,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,6,DEL , BOM , COK,22,50,4,25,5,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,DEL , BOM , COK,9,55,21,0,11,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,6,DEL , HYD , MAA ,13,5,9,25,20,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,3,MAA , CCU,None,14,40,17,5,2,25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3,6,3,DEL , GWL , IDR ,11,35,1,35,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,CCU , DEL , BLR,7,10,10,45,27,35,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3,12,3,BLR , BOM , IDR ,8,50,18,5,33,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,4,CCU , BLR,None,17,10,19,40,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,21,5,DEL , BOM , COK,7,30,21,0,13,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,BLR , BDQ , DEL,5,50,12,20,6,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,15,5,BLR , DEL,None,20,55,23,40,2,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,3,5,BLR , DEL,None,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,27,5,BLR , DEL,None,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,27,5,DEL , AMD , BOM ,23,5,4,25,29,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,DEL , BOM , COK,7,5,4,25,21,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,6,BLR , DEL,None,6,10,8,55,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,21,4,BLR , DEL,None,21,10,0,5,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,12,6,CCU , DEL , COK ,10,0,13,45,27,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,5,CCU , DEL , BLR,7,10,20,20,13,10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,9,6,BLR , DEL,None,4,0,6,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,12,5,CCU , BLR,None,9,0,11,25,2,25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,21,3,DEL , BOM , COK,17,30,1,35,8,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,5,CCU , BLR,None,21,25,0,5,2,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,5,BLR , DEL,None,0,30,3,25,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,12,5,CCU , BOM , BLR,9,25,7,55,22,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,6,DEL , BOM , COK,18,15,19,0,24,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,5,DEL , HYD , COK,14,55,22,30,7,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,6,BLR , DEL,None,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,12,6,DEL , GOI , BOM ,22,0,19,15,21,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,5,BLR , DEL,None,22,10,1,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,21,3,BLR , BOM , DEL,7,0,23,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27,6,DEL , BOM , COK,13,0,1,30,12,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,27,5,DEL , AMD , BOM ,23,5,19,0,19,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,CCU , BOM , BLR,6,30,19,50,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,3,BOM , DEL , HYD,20,0,23,45,27,45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,6,5,MAA , CCU,None,11,35,14,0,2,25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,27,3,CCU , BLR,None,20,45,23,20,2,35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,6,BOM , HYD,None,19,30,20,45,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,6,3,BOM , JDH , DEL ,9,40,9,10,23,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,3,3,DEL , BLR , COK,20,30,8,15,11,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,6,DEL , COK,None,18,5,21,10,3,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,4,CCU , BLR,None,6,55,9,30,2,35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,18,5,DEL , BOM , COK,17,45,1,30,7,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,DEL , BOM , COK,10,0,21,0,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,DEL , BOM , COK,9,15,19,0,9,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,DEL , BOM , COK,8,0,21,0,13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,6,MAA , CCU,None,9,45,12,0,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,21,3,BLR , AMD , DEL,6,40,12,35,5,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,9,3,BLR , DEL,None,6,10,8,55,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,12,5,CCU , BOM , BLR,21,10,8,15,11,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,6,CCU , BLR,None,19,55,22,25,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,3,BLR , DEL,None,0,40,3,25,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,6,DEL , BLR , COK,17,40,23,0,5,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,5,DEL , CCU , BOM ,6,50,7,40,24,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,5,CCU , BOM , BLR,18,55,4,40,9,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,DEL , BOM , COK,13,0,4,25,15,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,DEL , PNQ , COK,8,45,13,15,4,30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2,9,5,DEL , JAI , BOM ,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,4,DEL , COK,None,5,35,8,50,3,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,3,CCU , BOM , BLR,16,55,22,35,5,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,6,MAA , CCU,None,8,20,10,35,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,24,3,BLR , DEL,None,18,55,21,45,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,21,3,DEL , JAI , BOM ,12,0,19,15,7,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,DEL , BOM , COK,17,45,1,30,7,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,3,BLR , DEL,None,21,10,23,55,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,5,CCU , BOM , BLR,16,30,10,5,17,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,5,DEL , BOM , COK,16,0,21,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,CCU , BOM , BLR,8,25,23,35,15,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,6,DEL , BOM , COK,10,35,19,0,8,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,4,BLR , DEL,None,22,10,1,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,12,5,MAA , CCU,None,17,45,20,5,2,20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,24,6,DEL , BOM , COK,10,0,19,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,4,DEL , MAA , COK,2,0,7,25,5,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,CCU , GAU , BLR,15,10,20,50,5,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,5,BLR , DEL,None,23,30,2,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,21,3,DEL , BDQ , BOM ,18,25,4,25,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,6,DEL , JAI , BOM ,9,40,19,0,9,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,5,BLR , DEL,None,7,10,10,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,6,3,BLR , BOM , UDR ,6,45,16,30,33,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,6,5,BLR , DEL,None,21,10,0,5,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,24,6,DEL , BOM , COK,15,0,1,30,10,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,CCU , BOM , BLR,14,5,20,45,6,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,3,BLR , BOM , DEL,7,0,19,10,12,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,6,BLR , DEL,None,5,55,8,35,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,21,3,BLR , BBI , DEL,9,30,16,20,6,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,18,6,BLR , DEL,None,19,30,22,15,2,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,3,3,DEL , BOM , COK,16,0,21,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,DEL , BOM , COK,2,15,19,0,16,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,CCU , BOM , BLR,6,30,19,50,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,DEL , MAA , COK,7,20,12,30,5,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,5,BOM , HYD,None,7,5,8,30,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,12,6,DEL , ATQ , BOM ,20,0,4,25,8,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,4,BLR , DEL,None,17,0,19,35,2,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,1,4,CCU , DEL , BLR,20,25,19,10,22,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,3,BOM , VGA , TIR ,8,0,18,10,10,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,18,5,BLR , DEL,None,6,5,8,50,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,9,3,DEL , DED , BOM ,16,50,4,25,35,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,BLR , BOM , DEL,7,0,18,25,11,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,24,6,BLR , DEL,None,19,30,22,15,2,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,27,5,DEL , BOM , COK,9,15,19,0,9,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,4,CCU , BLR,None,14,25,16,55,2,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,5,BOM , HYD,None,6,20,7,40,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,12,6,DEL , BOM , COK,7,30,19,15,11,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,6,BOM , HYD,None,16,55,18,25,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,18,5,DEL , JAI , BOM ,9,40,4,25,18,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,3,BOM , HYD,None,13,55,15,25,1,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,9,6,CCU , BOM , BLR,20,0,9,20,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,5,CCU , BOM , BLR,20,0,8,15,12,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,6,CCU , BLR,None,11,30,14,5,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,5,DEL , BOM , COK,16,0,1,30,9,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,3,BLR , BOM , DEL,22,50,23,0,24,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,4,CCU , HYD , BLR,15,15,20,5,4,50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,3,BLR , AMD , DEL,6,40,21,55,15,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,15,4,BLR , DEL,None,4,55,7,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1,4,CCU , DEL , VGA ,10,0,10,0,24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,5,CCU , DEL , BLR,17,0,19,10,26,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,6,BLR , DEL,None,22,10,1,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,15,6,BLR , DEL,None,7,10,10,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,18,5,CCU , DEL , BLR,7,35,23,30,15,55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,3,DEL , BOM , COK,7,0,18,50,11,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,6,MAA , CCU,None,11,35,14,0,2,25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,6,3,DEL , BOM , COK,11,40,21,0,9,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,3,DEL , COK,None,14,55,17,50,2,55,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,21,3,BOM , HYD,None,10,20,11,50,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,27,6,DEL , BOM , COK,17,0,1,30,8,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,3,BLR , DEL,None,9,50,12,35,2,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,24,5,CCU , BBI , BOM ,12,0,11,10,23,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,6,BLR , DEL,None,10,10,13,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,24,6,DEL , LKO , BOM ,11,45,12,35,24,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,4,BLR , DEL,None,0,30,3,25,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,6,DEL , BOM , COK,7,0,12,55,5,55,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,BLR , BOM , DEL,16,55,7,40,14,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,9,3,DEL , BOM , COK,4,0,19,45,15,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,DEL , BOM , COK,9,15,19,0,9,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,CCU , BOM , BLR,8,25,16,20,7,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,6,DEL , BOM , COK,12,50,19,15,6,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,6,CCU , BLR,None,20,45,23,20,2,35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,6,BLR , DEL,None,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,27,6,DEL , BLR , COK,17,40,8,15,14,35,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,5,CCU , DEL , BLR,20,25,9,45,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,3,BLR , BOM , DEL,11,40,18,25,6,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,21,5,CCU , BOM , BLR,6,30,4,40,22,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,CCU , BOM , BLR,14,5,12,0,21,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,BOM , BLR , HYD,16,40,9,15,16,35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,21,5,BLR , DEL,None,21,0,23,50,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,1,4,CCU , BOM , BLR,20,0,9,20,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,6,BOM , HYD,None,7,5,8,30,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,12,6,BLR , DEL,None,21,10,0,5,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,9,3,DEL , CCU , BOM ,6,50,19,15,36,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,5,DEL , JAI , BOM ,12,0,19,15,7,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,DEL , HYD , COK,7,35,12,10,4,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,DEL , BOM , COK,4,55,19,0,14,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,3,CCU , BBI , BLR,7,45,11,30,3,45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,3,BOM , HYD,None,22,45,0,10,1,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,15,4,DEL , COK,None,5,35,8,50,3,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,5,BLR , DEL,None,17,45,20,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,3,6,MAA , CCU,None,11,40,13,55,2,15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,9,5,CCU , BOM , BLR,16,30,12,0,19,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,6,DEL , BOM , COK,10,0,19,0,9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,DEL , BOM , COK,7,0,13,20,6,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,DEL , BOM , COK,10,0,12,35,26,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,6,DEL , BOM , COK,7,0,21,0,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,15,5,DEL , HYD , BOM ,17,15,19,15,26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,5,BLR , DEL,None,7,10,10,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9,5,DEL , BOM , COK,22,50,19,0,20,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,6,CCU , BLR,None,19,55,22,25,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,6,DEL , BOM , COK,10,0,19,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,DEL , BOM , COK,10,20,18,50,8,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,DEL , BOM , COK,4,55,19,15,14,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,5,CCU , BLR,None,22,50,1,20,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,5,CCU , BLR,None,14,25,16,55,2,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
